unix,open,high,low,close,volume,num_of_trades,symbol
1656060300000,21006.76,21094.0,20998.43,21053.33,700.17495,10869,BTCUSDT
1656061200000,21053.33,21077.12,21019.23,21032.84,451.37349,8505,BTCUSDT
1656062100000,21032.85,21040.8,20925.2,20925.76,656.49506,12548,BTCUSDT
1656063000000,20925.76,20944.0,20875.0,20884.96,645.4785,11679,BTCUSDT
1656063900000,20884.95,20901.76,20745.01,20824.99,740.89597,15114,BTCUSDT
1656064800000,20824.99,20856.39,20792.59,20832.88,464.33083,10770,BTCUSDT
1656065700000,20832.87,20932.7,20825.66,20917.41,531.31388,9957,BTCUSDT
1656066600000,20917.4,20960.0,20890.0,20912.55,386.1145,8115,BTCUSDT
1656067500000,20912.55,21000.3,20887.41,20995.36,673.1403,10294,BTCUSDT
1656068400000,20995.36,21115.51,20979.81,21059.99,1035.55758,16253,BTCUSDT
1656069300000,21060.0,21233.0,21021.44,21148.44,1238.08516,20907,BTCUSDT
1656070200000,21148.45,21326.52,21145.17,21256.06,2684.95029,32947,BTCUSDT
1656071100000,21256.06,21264.63,21145.5,21169.53,1211.63485,17492,BTCUSDT
1656072000000,21169.53,21309.5,21086.01,21258.37,1480.57388,21664,BTCUSDT
1656072900000,21258.38,21457.0,21222.55,21383.84,2099.84933,28551,BTCUSDT
1656073800000,21385.98,21400.89,21277.79,21290.99,937.83021,16560,BTCUSDT
1656074700000,21290.98,21300.0,21142.86,21215.25,913.68704,16404,BTCUSDT
1656075600000,21215.24,21334.94,21180.0,21222.7,1024.8804,14778,BTCUSDT
1656076500000,21222.7,21272.12,21142.86,21248.6,1192.72136,14841,BTCUSDT
1656077400000,21248.6,21332.08,21197.67,21271.05,1084.46455,17851,BTCUSDT
1656078300000,21271.04,21376.0,21190.81,21199.99,1127.70989,17869,BTCUSDT
1656079200000,21199.98,21339.95,21199.98,21326.1,960.7531,16994,BTCUSDT
1656080100000,21326.1,21374.99,21248.45,21250.98,705.83794,13585,BTCUSDT
1656081000000,21250.99,21260.01,21113.17,21113.18,1101.24879,19590,BTCUSDT
1656081900000,21113.18,21155.24,21053.72,21120.78,1094.63196,21508,BTCUSDT
1656082800000,21120.77,21129.86,20987.86,21015.01,1114.34656,20804,BTCUSDT
1656083700000,21015.01,21024.2,20860.0,20987.79,1480.162,24805,BTCUSDT
1656084600000,20987.8,20999.98,20822.9,20871.55,1227.1575,18627,BTCUSDT
1656085500000,20871.55,20931.57,20832.02,20884.17,824.75116,14650,BTCUSDT
1656086400000,20884.17,20944.51,20855.51,20866.06,1046.7857,15561,BTCUSDT
1656087300000,20866.06,20930.0,20861.0,20885.06,856.8884,11130,BTCUSDT
1656088200000,20885.05,20970.0,20784.76,20950.8,1523.91054,17865,BTCUSDT
1656089100000,20950.8,21100.0,20945.17,21044.61,1043.81002,17159,BTCUSDT
1656090000000,21044.61,21209.75,21025.82,21198.45,1546.94333,21998,BTCUSDT
1656090900000,21198.46,21228.92,21137.74,21150.94,836.63916,12907,BTCUSDT
1656091800000,21150.95,21197.74,21036.0,21061.49,657.27613,14726,BTCUSDT
1656092700000,21061.48,21081.87,20933.32,20972.4,699.88244,14510,BTCUSDT
1656093600000,20972.41,21014.31,20904.02,20987.65,463.19483,10939,BTCUSDT
1656094500000,20987.65,21035.08,20930.72,20971.36,514.55539,10949,BTCUSDT
1656095400000,20971.37,21070.0,20957.63,21054.98,470.20217,12330,BTCUSDT
1656096300000,21054.98,21132.07,21040.0,21126.61,567.69893,12080,BTCUSDT
1656097200000,21126.61,21151.84,21035.52,21053.72,498.79788,10841,BTCUSDT
1656098100000,21053.72,21192.07,21027.19,21177.96,464.61213,10638,BTCUSDT
1656099000000,21177.96,21267.36,21127.45,21175.75,595.86426,12951,BTCUSDT
1656099900000,21175.74,21254.24,21135.0,21253.61,550.20307,12002,BTCUSDT
1656100800000,21253.79,21341.97,21216.89,21258.28,1070.79586,19520,BTCUSDT
1656101700000,21258.28,21270.44,21190.5,21192.35,478.27894,10138,BTCUSDT
1656102600000,21192.35,21237.69,21154.62,21192.43,458.7289,9260,BTCUSDT
1656103500000,21192.42,21316.0,21146.0,21200.42,636.26284,12365,BTCUSDT
1656104400000,21200.41,21328.61,21182.8,21295.84,546.0837,10796,BTCUSDT
1656105300000,21295.84,21365.0,21271.07,21350.0,653.80002,11911,BTCUSDT
1656106200000,21350.0,21360.0,21279.5,21339.44,338.13933,10614,BTCUSDT
1656107100000,21339.45,21359.42,21303.37,21317.48,305.23738,7880,BTCUSDT
1656108000000,21317.47,21499.91,21300.0,21396.36,1216.84201,18415,BTCUSDT
1656108900000,21396.35,21558.41,21318.47,21348.38,1337.77109,19779,BTCUSDT
1656109800000,21348.39,21449.99,21303.84,21334.74,673.98833,10757,BTCUSDT
1656110700000,21334.74,21375.05,21308.55,21310.99,494.40563,8655,BTCUSDT
1656111600000,21310.73,21347.05,21257.46,21304.87,615.47158,10214,BTCUSDT
1656112500000,21304.86,21374.89,21260.41,21341.35,551.16606,8257,BTCUSDT
1656113400000,21341.35,21389.22,21307.73,21357.55,536.98899,8303,BTCUSDT
1656114300000,21357.54,21394.35,21194.01,21237.69,819.25488,13677,BTCUSDT
1656115200000,21237.68,21264.66,21136.04,21206.85,968.72013,16757,BTCUSDT
1656116100000,21206.84,21302.81,21183.84,21251.23,630.74587,11965,BTCUSDT
1656117000000,21251.23,21281.68,21121.72,21262.36,667.87663,11973,BTCUSDT
1656117900000,21262.35,21302.81,21155.79,21194.12,569.93959,10240,BTCUSDT
1656118800000,21194.12,21273.4,21147.84,21251.75,589.65428,9649,BTCUSDT
1656119700000,21251.74,21324.92,21244.8,21286.69,476.01534,8513,BTCUSDT
1656120600000,21286.69,21339.47,21283.02,21317.75,383.72674,6860,BTCUSDT
1656121500000,21317.75,21342.86,21276.32,21331.33,438.71561,7241,BTCUSDT
1656122400000,21331.33,21379.65,21302.71,21315.9,756.27818,10773,BTCUSDT
1656123300000,21315.9,21343.94,21225.9,21241.05,799.86486,11016,BTCUSDT
1656124200000,21241.06,21261.55,21211.06,21218.26,416.1753,7108,BTCUSDT
1656125100000,21218.26,21245.0,21151.38,21177.36,504.51471,8829,BTCUSDT
1656126000000,21177.36,21281.9,21157.41,21279.52,421.30521,7957,BTCUSDT
1656126900000,21279.51,21319.0,21250.0,21258.45,464.40214,8022,BTCUSDT
1656127800000,21258.45,21322.52,21192.24,21300.99,432.5204,8446,BTCUSDT
1656128700000,21301.0,21345.89,21257.42,21300.62,313.6735,7431,BTCUSDT
1656129600000,21300.62,21306.55,21243.49,21277.55,421.49811,8355,BTCUSDT
1656130500000,21277.56,21277.56,21210.0,21224.23,366.44865,7860,BTCUSDT
1656131400000,21224.24,21260.0,21206.68,21259.99,302.3124,5921,BTCUSDT
1656132300000,21260.0,21302.65,21224.11,21234.48,490.97574,7915,BTCUSDT
1656133200000,21234.49,21287.22,21221.67,21279.82,282.11692,6022,BTCUSDT
1656134100000,21279.83,21323.48,21269.58,21290.53,408.66064,6834,BTCUSDT
1656135000000,21290.52,21320.17,21255.96,21268.7,420.46077,7709,BTCUSDT
1656135900000,21268.69,21312.33,21214.59,21216.88,342.84055,6638,BTCUSDT
1656136800000,21216.87,21245.96,21180.4,21245.95,459.55694,7789,BTCUSDT
1656137700000,21245.96,21265.08,21201.06,21206.9,483.99599,6916,BTCUSDT
1656138600000,21206.9,21299.16,21206.89,21287.78,405.53614,6565,BTCUSDT
1656139500000,21287.78,21308.08,21253.4,21303.62,368.42793,6456,BTCUSDT
1656140400000,21303.61,21520.0,21297.93,21464.02,1440.39522,18128,BTCUSDT
1656141300000,21464.02,21525.0,21460.0,21497.59,767.84684,11359,BTCUSDT
1656142200000,21497.59,21614.5,21447.55,21458.31,1392.89486,16341,BTCUSDT
1656143100000,21458.3,21518.3,21406.89,21508.13,620.81514,11330,BTCUSDT
1656144000000,21508.09,21555.71,21446.55,21446.8,547.85406,8860,BTCUSDT
1656144900000,21446.8,21489.28,21418.02,21462.96,464.29531,7684,BTCUSDT
1656145800000,21462.96,21463.0,21353.97,21395.92,770.69362,10016,BTCUSDT
1656146700000,21395.92,21445.72,21394.47,21395.38,310.1272,6239,BTCUSDT
1656147600000,21395.37,21428.61,21358.88,21414.92,343.73425,6628,BTCUSDT
1656148500000,21414.92,21478.0,21399.95,21446.64,272.07527,6052,BTCUSDT
1656149400000,21446.64,21500.39,21446.63,21493.93,386.25917,6725,BTCUSDT
1656150300000,21493.93,21493.94,21401.21,21432.69,341.26434,7237,BTCUSDT
1656151200000,21432.69,21477.13,21417.75,21476.93,264.80628,5680,BTCUSDT
1656152100000,21476.93,21484.47,21385.14,21412.07,443.7664,7643,BTCUSDT
1656153000000,21412.06,21432.64,21391.09,21428.95,261.57654,5771,BTCUSDT
1656153900000,21428.95,21457.67,21408.73,21433.15,192.80996,4852,BTCUSDT
1656154800000,21433.16,21461.43,21409.35,21461.1,267.49198,6029,BTCUSDT
1656155700000,21461.1,21475.0,21420.0,21460.19,268.29859,6082,BTCUSDT
1656156600000,21460.19,21464.32,21360.53,21380.86,537.52274,9369,BTCUSDT
1656157500000,21380.85,21385.13,21318.63,21340.22,551.38143,9055,BTCUSDT
1656158400000,21340.22,21372.89,21258.46,21285.14,782.00775,10816,BTCUSDT
1656159300000,21285.15,21298.0,21075.83,21126.29,1911.28587,24952,BTCUSDT
1656160200000,21126.29,21168.0,21031.92,21158.2,1339.70597,20427,BTCUSDT
1656161100000,21158.2,21219.77,21100.0,21147.94,683.24424,12368,BTCUSDT
1656162000000,21147.95,21188.64,21070.93,21160.0,863.26068,14555,BTCUSDT
1656162900000,21160.01,21206.54,21139.82,21206.54,661.40808,9052,BTCUSDT
1656163800000,21206.54,21245.77,21165.25,21221.56,834.74032,11333,BTCUSDT
1656164700000,21221.56,21225.04,21121.29,21165.45,430.40524,8495,BTCUSDT
1656165600000,21165.45,21216.06,21121.65,21199.95,469.4251,8693,BTCUSDT
1656166500000,21199.95,21223.21,21082.95,21090.75,733.45358,10552,BTCUSDT
1656167400000,21090.75,21155.25,21080.0,21120.99,540.37767,9158,BTCUSDT
1656168300000,21120.99,21172.3,21112.9,21128.9,396.69973,7577,BTCUSDT
1656169200000,21128.9,21142.18,21085.09,21126.84,490.85814,8511,BTCUSDT
1656170100000,21126.85,21165.1,21083.49,21156.45,362.61544,7803,BTCUSDT
1656171000000,21156.45,21184.55,21140.0,21140.01,395.84759,7731,BTCUSDT
1656171900000,21140.0,21140.97,20906.62,20961.89,1966.02149,26325,BTCUSDT
1656172800000,20961.89,21031.92,20915.0,21025.05,760.04733,12949,BTCUSDT
1656173700000,21025.04,21066.51,20979.3,20993.12,497.39624,9426,BTCUSDT
1656174600000,20993.13,21070.0,20993.12,21047.17,387.23015,7753,BTCUSDT
1656175500000,21047.18,21062.14,21029.99,21053.63,270.93706,5571,BTCUSDT
1656176400000,21053.63,21081.63,21014.32,21067.09,385.77794,7913,BTCUSDT
1656177300000,21067.09,21149.0,21046.02,21118.62,432.67858,8671,BTCUSDT
1656178200000,21118.63,21164.21,21103.37,21110.88,438.26152,8264,BTCUSDT
1656179100000,21110.88,21138.0,21076.96,21096.77,292.31034,5922,BTCUSDT
1656180000000,21096.76,21107.4,21071.6,21076.1,243.09307,5490,BTCUSDT
1656180900000,21076.1,21109.97,21043.75,21085.85,276.84717,6332,BTCUSDT
1656181800000,21085.85,21149.0,21066.38,21125.08,273.64611,6548,BTCUSDT
1656182700000,21125.09,21256.96,21104.38,21236.85,863.73438,13027,BTCUSDT
1656183600000,21236.84,21271.62,21191.02,21234.2,557.98207,9797,BTCUSDT
1656184500000,21234.2,21236.85,21165.18,21178.81,289.92391,5842,BTCUSDT
1656185400000,21178.82,21196.08,21154.87,21190.11,246.80631,5685,BTCUSDT
1656186300000,21190.12,21214.13,21168.72,21206.2,213.51086,4622,BTCUSDT
1656187200000,21206.21,21222.24,21146.04,21190.56,296.80289,6554,BTCUSDT
1656188100000,21190.56,21200.0,21150.97,21198.57,197.89877,4897,BTCUSDT
1656189000000,21198.57,21202.24,21168.94,21202.0,271.30859,4935,BTCUSDT
1656189900000,21202.0,21250.0,21194.83,21226.14,252.68902,5441,BTCUSDT
1656190800000,21226.14,21381.75,21207.7,21355.65,947.82459,13426,BTCUSDT
1656191700000,21355.66,21456.52,21341.6,21381.01,767.26008,14231,BTCUSDT
1656192600000,21381.01,21516.61,21372.23,21462.26,679.53465,13565,BTCUSDT
1656193500000,21462.25,21523.14,21432.28,21512.07,525.35424,11579,BTCUSDT
1656194400000,21512.07,21526.41,21423.87,21431.71,891.99011,12797,BTCUSDT
1656195300000,21431.71,21466.45,21390.68,21434.87,663.50059,10806,BTCUSDT
1656196200000,21434.87,21490.0,21425.61,21452.89,410.00917,7781,BTCUSDT
1656197100000,21452.88,21457.13,21416.21,21431.33,291.37387,6643,BTCUSDT
1656198000000,21431.32,21495.81,21428.28,21473.98,437.47554,7404,BTCUSDT
1656198900000,21473.98,21492.81,21442.27,21478.55,279.56688,5648,BTCUSDT
1656199800000,21478.56,21479.99,21446.64,21474.83,275.6801,4901,BTCUSDT
1656200700000,21474.83,21588.43,21441.79,21491.19,919.00045,12932,BTCUSDT
1656201600000,21491.18,21544.49,21393.63,21395.85,649.86441,11639,BTCUSDT
1656202500000,21395.86,21461.0,21394.29,21435.75,395.50017,7909,BTCUSDT
1656203400000,21435.76,21478.22,21403.72,21451.81,298.74123,6925,BTCUSDT
1656204300000,21451.82,21499.0,21440.0,21468.29,305.20907,6861,BTCUSDT
1656205200000,21468.29,21535.0,21468.29,21534.97,345.90165,6951,BTCUSDT
1656206100000,21534.98,21538.55,21460.0,21463.28,325.9822,6634,BTCUSDT
1656207000000,21463.28,21463.28,21328.39,21371.99,783.67,13081,BTCUSDT
1656207900000,21372.0,21406.85,21352.8,21395.07,282.70834,6268,BTCUSDT
1656208800000,21395.08,21421.06,21372.06,21373.2,268.9144,5641,BTCUSDT
1656209700000,21373.2,21386.31,21356.66,21359.86,290.43223,5259,BTCUSDT
1656210600000,21359.87,21397.78,21349.87,21381.36,413.67656,6286,BTCUSDT
1656211500000,21381.36,21393.67,21282.13,21352.77,402.07797,7914,BTCUSDT
1656212400000,21352.78,21377.02,21333.22,21370.53,186.08571,4649,BTCUSDT
1656213300000,21370.53,21410.0,21360.1,21395.1,240.91665,4822,BTCUSDT
1656214200000,21395.1,21451.25,21378.97,21419.57,326.06679,5035,BTCUSDT
1656215100000,21419.57,21456.12,21409.98,21426.23,249.23641,5144,BTCUSDT
1656216000000,21426.23,21449.23,21393.83,21396.8,288.37966,5631,BTCUSDT
1656216900000,21396.81,21417.23,21359.57,21383.89,186.90435,5497,BTCUSDT
1656217800000,21383.88,21448.48,21373.81,21443.23,260.16536,5708,BTCUSDT
1656218700000,21443.23,21479.81,21424.81,21424.82,290.35728,5433,BTCUSDT
1656219600000,21424.81,21465.22,21424.81,21462.31,304.35715,4286,BTCUSDT
1656220500000,21462.3,21484.98,21443.14,21443.14,361.67052,5378,BTCUSDT
1656221400000,21443.14,21452.18,21394.98,21394.99,123.8491,4345,BTCUSDT
1656222300000,21394.99,21454.15,21373.84,21442.01,239.97081,5671,BTCUSDT
1656223200000,21442.01,21449.17,21399.0,21399.01,141.18996,4170,BTCUSDT
1656224100000,21399.01,21432.17,21336.96,21423.38,636.68219,8345,BTCUSDT
1656225000000,21423.39,21526.0,21415.36,21496.15,847.21561,11869,BTCUSDT
1656225900000,21496.14,21500.72,21462.27,21476.19,326.02267,6659,BTCUSDT
1656226800000,21476.19,21484.93,21417.45,21425.89,333.68184,6915,BTCUSDT
1656227700000,21425.88,21450.82,21414.69,21431.58,216.42214,5659,BTCUSDT
1656228600000,21431.58,21460.38,21380.93,21410.84,373.27527,7841,BTCUSDT
1656229500000,21410.85,21411.83,21365.05,21396.52,317.23263,6971,BTCUSDT
1656230400000,21396.52,21423.2,21384.99,21420.19,301.90589,6087,BTCUSDT
1656231300000,21420.2,21456.89,21414.5,21418.1,441.91445,6068,BTCUSDT
1656232200000,21418.11,21470.77,21385.01,21387.39,381.49764,6458,BTCUSDT
1656233100000,21387.38,21469.98,21387.38,21453.21,316.2299,6689,BTCUSDT
1656234000000,21453.22,21480.82,21390.0,21393.77,440.74718,7567,BTCUSDT
1656234900000,21393.77,21440.0,21365.15,21401.29,363.63767,7235,BTCUSDT
1656235800000,21401.3,21444.99,21390.34,21410.91,284.38313,6273,BTCUSDT
1656236700000,21410.9,21423.02,21373.47,21414.83,323.3046,7075,BTCUSDT
1656237600000,21414.84,21449.81,21393.77,21408.59,259.51079,6030,BTCUSDT
1656238500000,21408.59,21443.95,21403.66,21409.4,225.45673,5351,BTCUSDT
1656239400000,21409.4,21421.83,21382.0,21390.48,265.12373,5848,BTCUSDT
1656240300000,21390.48,21433.41,21378.69,21417.86,280.64381,5535,BTCUSDT
1656241200000,21417.87,21438.0,21404.4,21431.4,170.18246,4841,BTCUSDT
1656242100000,21431.39,21444.97,21414.83,21414.84,195.40521,4392,BTCUSDT
1656243000000,21414.83,21570.0,21398.9,21532.52,1146.57171,14697,BTCUSDT
1656243900000,21532.51,21777.0,21502.79,21708.6,2462.12149,30644,BTCUSDT
1656244800000,21708.6,21888.0,21650.21,21796.84,2450.94624,29858,BTCUSDT
1656245700000,21796.84,21845.73,21583.11,21586.94,1637.30446,22871,BTCUSDT
1656246600000,21586.94,21701.6,21586.93,21636.27,1111.77746,15100,BTCUSDT
1656247500000,21636.26,21679.19,21413.57,21456.36,1788.81042,21844,BTCUSDT
1656248400000,21456.37,21486.75,21307.09,21387.19,1930.16781,22761,BTCUSDT
1656249300000,21387.18,21435.43,21341.1,21385.24,1024.63082,13127,BTCUSDT
1656250200000,21385.23,21423.26,21327.0,21359.71,586.59075,10431,BTCUSDT
1656251100000,21359.71,21412.27,21340.01,21408.93,1058.00953,12791,BTCUSDT
1656252000000,21408.94,21456.12,21399.11,21408.42,431.11323,9456,BTCUSDT
1656252900000,21408.42,21493.67,21395.87,21471.68,357.89551,8363,BTCUSDT
1656253800000,21471.68,21490.0,21414.79,21436.51,399.28435,9166,BTCUSDT
1656254700000,21436.52,21450.95,21403.46,21411.58,239.91704,6262,BTCUSDT
1656255600000,21411.58,21416.72,21210.46,21276.42,1901.90346,23166,BTCUSDT
1656256500000,21276.42,21279.8,21197.12,21277.06,775.61665,11719,BTCUSDT
1656257400000,21277.07,21339.26,21241.37,21313.57,689.19317,10057,BTCUSDT
1656258300000,21313.58,21346.31,21301.47,21326.11,346.97221,7553,BTCUSDT
1656259200000,21325.98,21344.0,21278.06,21292.76,490.85184,9600,BTCUSDT
1656260100000,21292.77,21386.69,21273.77,21361.74,434.82848,9271,BTCUSDT
1656261000000,21361.75,21445.88,21350.61,21393.76,465.55536,8896,BTCUSDT
1656261900000,21393.75,21414.13,21327.48,21352.02,317.32503,7984,BTCUSDT
1656262800000,21352.03,21366.59,21287.35,21318.58,497.28517,8116,BTCUSDT
1656263700000,21318.58,21333.63,21128.41,21204.33,909.88157,14973,BTCUSDT
1656264600000,21204.33,21238.26,21154.0,21229.99,525.5979,10089,BTCUSDT
1656265500000,21229.99,21280.45,21217.32,21260.66,388.89304,7205,BTCUSDT
1656266400000,21260.66,21269.01,21164.43,21169.8,584.4867,9437,BTCUSDT
1656267300000,21169.81,21217.85,21115.3,21192.14,732.89501,11170,BTCUSDT
1656268200000,21192.13,21223.2,21160.71,21215.06,345.66477,7666,BTCUSDT
1656269100000,21215.07,21230.01,21154.55,21186.64,479.52543,6593,BTCUSDT
1656270000000,21186.64,21273.2,21182.62,21255.11,439.0986,7603,BTCUSDT
1656270900000,21255.11,21296.29,21255.11,21269.56,250.30641,5802,BTCUSDT
1656271800000,21269.57,21285.66,21236.86,21236.87,186.53323,4539,BTCUSDT
1656272700000,21236.87,21309.09,21235.88,21283.6,309.37772,5877,BTCUSDT
1656273600000,21283.6,21309.97,21278.79,21291.11,160.67476,4847,BTCUSDT
1656274500000,21291.1,21294.7,21236.86,21253.11,259.9077,5235,BTCUSDT
1656275400000,21253.1,21332.0,21250.0,21305.79,306.34319,6434,BTCUSDT
1656276300000,21305.79,21425.0,21300.91,21401.73,678.37929,11740,BTCUSDT
1656277200000,21401.73,21421.88,21340.44,21375.34,337.04885,7701,BTCUSDT
1656278100000,21375.34,21384.0,21327.52,21354.92,258.24856,6915,BTCUSDT
1656279000000,21354.93,21400.0,21334.61,21384.07,271.88678,6369,BTCUSDT
1656279900000,21384.07,21416.74,21358.71,21381.85,272.37265,6254,BTCUSDT
1656280800000,21381.86,21403.05,21271.15,21302.76,793.32886,12754,BTCUSDT
1656281700000,21302.77,21303.6,21066.12,21093.0,1531.88057,21971,BTCUSDT
1656282600000,21093.0,21100.88,20964.73,21021.08,1618.54876,22746,BTCUSDT
1656283500000,21021.07,21157.76,20998.27,21143.78,964.50096,15240,BTCUSDT
1656284400000,21143.78,21235.73,21105.77,21157.05,787.54721,12470,BTCUSDT
1656285300000,21157.06,21168.18,21094.54,21153.16,548.74093,8962,BTCUSDT
1656286200000,21153.15,21164.81,20971.59,20997.16,868.65993,13065,BTCUSDT
1656287100000,20997.16,21074.8,20987.94,21038.07,660.79955,11071,BTCUSDT
1656288000000,21038.08,21092.58,20975.97,21012.52,945.93172,14134,BTCUSDT
1656288900000,21012.52,21119.29,20991.2,21067.27,704.32354,10508,BTCUSDT
1656289800000,21067.27,21117.18,21026.9,21074.25,470.56784,9183,BTCUSDT
1656290700000,21074.25,21090.9,20987.0,21048.72,872.89847,12290,BTCUSDT
1656291600000,21048.71,21062.86,20926.01,20958.89,929.18684,13036,BTCUSDT
1656292500000,20958.89,21137.86,20940.42,21109.74,1063.3549,12874,BTCUSDT
1656293400000,21109.74,21123.97,21052.95,21058.52,485.36075,7442,BTCUSDT
1656294300000,21058.53,21118.55,21047.06,21090.55,378.69753,6650,BTCUSDT
1656295200000,21090.55,21116.56,21046.67,21053.58,339.89107,6498,BTCUSDT
1656296100000,21053.59,21102.91,21053.58,21068.07,308.1563,5212,BTCUSDT
1656297000000,21068.07,21190.1,21068.06,21145.77,936.25556,12353,BTCUSDT
1656297900000,21145.78,21173.0,21115.0,21131.3,372.03996,6212,BTCUSDT
1656298800000,21131.3,21186.7,21112.13,21165.7,360.70984,6195,BTCUSDT
1656299700000,21165.7,21184.12,21130.29,21134.48,413.49513,6355,BTCUSDT
1656300600000,21134.47,21156.3,21130.14,21137.38,263.75217,4821,BTCUSDT
1656301500000,21137.38,21182.71,21121.87,21171.32,270.68934,5079,BTCUSDT
1656302400000,21171.33,21179.12,21157.82,21177.94,301.81281,5638,BTCUSDT
1656303300000,21177.94,21318.66,21149.09,21216.58,1260.29425,12967,BTCUSDT
1656304200000,21216.59,21272.23,21214.75,21258.73,437.29099,6228,BTCUSDT
1656305100000,21258.74,21259.67,21227.5,21246.58,217.58208,4420,BTCUSDT
1656306000000,21246.58,21268.05,21229.58,21234.89,343.77792,5048,BTCUSDT
1656306900000,21234.89,21251.2,21142.86,21160.55,592.9306,7822,BTCUSDT
1656307800000,21160.55,21215.05,21154.0,21193.22,399.95492,5544,BTCUSDT
1656308700000,21193.21,21220.01,21174.7,21182.6,257.11444,5148,BTCUSDT
1656309600000,21182.6,21207.65,21166.42,21197.6,312.4228,6175,BTCUSDT
1656310500000,21197.59,21235.15,21186.28,21192.34,206.29257,4645,BTCUSDT
1656311400000,21192.34,21240.0,21187.42,21220.64,287.85008,4978,BTCUSDT
1656312300000,21220.63,21278.5,21202.26,21267.6,343.98473,5868,BTCUSDT
1656313200000,21267.59,21367.03,21260.0,21328.24,754.1154,10562,BTCUSDT
1656314100000,21328.25,21404.52,21328.24,21387.66,728.05692,10668,BTCUSDT
1656315000000,21387.66,21396.39,21339.19,21343.86,442.30998,8510,BTCUSDT
1656315900000,21343.86,21363.23,21315.65,21363.22,401.31594,8256,BTCUSDT
1656316800000,21363.23,21409.64,21363.22,21395.39,845.95007,10778,BTCUSDT
1656317700000,21395.39,21405.77,21377.0,21384.11,471.51086,6977,BTCUSDT
